id,user_type,text,intent,language,category
c092,customer,pho vietnamese soup,search_food,english,food_ordering
c093,customer,pad thai noodles,search_food,english,food_ordering
c094,customer,green curry thai style,search_food,english,food_ordering
c095,customer,tom yum soup seafood,search_food,english,food_ordering
c096,customer,kebabs seekh aur tandoori,search_food,hinglish,food_ordering
c097,customer,biryani hyderabadi authentic,search_food,hinglish,food_ordering
c098,customer,pulao jeera ya veg,search_food,hinglish,food_ordering
c099,customer,raita cucumber mint,search_food,english,food_ordering
c100,customer,papad fry aur roast,search_food,hinglish,food_ordering
c101,customer,parcel bhejni hai,parcel_booking,hinglish,parcel_delivery
c102,customer,courier service chahiye,parcel_booking,hinglish,parcel_delivery
c103,customer,saman bhejo,parcel_booking,hinglish,parcel_delivery
c104,customer,documents delivery,parcel_booking,english,parcel_delivery
c105,customer,college se ghar parcel bhejo,parcel_booking,hinglish,parcel_delivery
c106,customer,kitna time lagega delivery mein,parcel_booking,hinglish,parcel_delivery
c107,customer,same day delivery hogi kya,parcel_booking,hinglish,parcel_delivery
c108,customer,bike par bhej do,parcel_booking,hinglish,parcel_delivery
c109,customer,auto mein bhejna hai,parcel_booking,hinglish,parcel_delivery
c110,customer,kitne paise lagenge,parcel_booking,hinglish,parcel_delivery
c111,customer,fragile hai handle carefully,parcel_booking,hinglish,parcel_delivery
c112,customer,khaana bhejni hai padosi ke ghar,parcel_booking,hinglish,parcel_delivery
c113,customer,laptop bhejni hai safe chahiye,parcel_booking,hinglish,parcel_delivery
c114,customer,कूरियर भेजना है,parcel_booking,hindi,parcel_delivery
c115,customer,I need a delivery guy,parcel_booking,english,parcel_delivery
c116,customer,rider chahiye pickup ke liye,parcel_booking,hinglish,parcel_delivery
c117,customer,urgent delivery hai koi available hai kya,parcel_booking,hinglish,parcel_delivery
c118,customer,nashik se pune bhejni hai,parcel_booking,hinglish,parcel_delivery
c119,customer,local delivery kitne mein hogi,parcel_booking,hinglish,parcel_delivery
c120,customer,parcel tracking kar sakta hoon,parcel_booking,hinglish,parcel_delivery
c121,customer,coolie chahiye saman uthane ke liye,parcel_booking,hinglish,parcel_delivery
c122,customer,heavy saman hai uthega kya,parcel_booking,hinglish,parcel_delivery
c123,customer,bike pe nahi chadega truck chahiye,parcel_booking,hinglish,parcel_delivery
c124,customer,2 ghante mein delivery ho sakti hai,parcel_booking,hinglish,parcel_delivery
c125,customer,pakka 1 ghante mein pahuch jayega na,parcel_booking,hinglish,parcel_delivery
c126,customer,pickup kitne baje hoga,parcel_booking,hinglish,parcel_delivery
c127,customer,office se pickup kar sakte ho,parcel_booking,hinglish,parcel_delivery
c128,customer,raat mein delivery hoti hai,parcel_booking,hinglish,parcel_delivery
c129,customer,Sunday ko pickup milega,parcel_booking,hinglish,parcel_delivery
c130,customer,COD available hai kya,parcel_booking,hinglish,parcel_delivery
c131,customer,online payment kar sakta hoon,parcel_booking,hinglish,parcel_delivery
c132,customer,receipt milega,parcel_booking,hinglish,parcel_delivery
c133,customer,insurance hai kya,parcel_booking,hinglish,parcel_delivery
c134,customer,parcel kho gaya to kya hoga,parcel_booking,hinglish,parcel_delivery
c135,customer,rider ka number mil sakta hai,parcel_booking,hinglish,parcel_delivery
c136,customer,live tracking hai kya,parcel_booking,hinglish,parcel_delivery
c137,customer,padosi ke ghar drop karna hai,parcel_booking,hinglish,parcel_delivery
c138,customer,address change karna hai,parcel_booking,hinglish,parcel_delivery
c139,customer,cancel kar sakta hoon kya,parcel_booking,hinglish,parcel_delivery
c140,customer,reschedule karna hai,parcel_booking,hinglish,parcel_delivery
c141,customer,package size kya hai maximum,parcel_booking,hinglish,parcel_delivery
c142,customer,weight limit kitni hai,parcel_booking,hinglish,parcel_delivery
c143,customer,gift bhejni hai packing milegi,parcel_booking,hinglish,parcel_delivery
c144,customer,cake delivery kar sakte ho,parcel_booking,hinglish,parcel_delivery
c145,customer,flowers bhejne hain,parcel_booking,hinglish,parcel_delivery
c146,customer,medicine urgent delivery,parcel_booking,english,parcel_delivery
c147,customer,books bhejni hai college,parcel_booking,hinglish,parcel_delivery
c148,customer,keys bhool gaya pickup kar lo,parcel_booking,hinglish,parcel_delivery
c149,customer,lunch dabba office bhejo,parcel_booking,hinglish,parcel_delivery
c150,customer,groceries delivery ho sakti hai,parcel_booking,hinglish,parcel_delivery
c151,customer,order kaha hai,track_order,hinglish,order_tracking
c152,customer,delivery kitna time lagega,track_order,hinglish,order_tracking
c153,customer,track my order,track_order,english,order_tracking
c154,customer,rider kahan pahunch gaya,track_order,hinglish,order_tracking
c155,customer,मेरा आर्डर कहाँ है,track_order,hindi,order_tracking
c156,customer,order cancel ho gaya kya,track_order,hinglish,order_tracking
c157,customer,late ho raha hai delivery,track_order,hinglish,order_tracking
c158,customer,1 ghanta ho gaya kab aayega,track_order,hinglish,order_tracking
c159,customer,rider ka contact number do,track_order,hinglish,order_tracking
c160,customer,order ID 12345 track karo,track_order,hinglish,order_tracking
c161,customer,status kya hai mere order ka,track_order,hinglish,order_tracking
c162,customer,preparing ho raha hai kitna time,track_order,hinglish,order_tracking
c163,customer,out for delivery ka matlab kya,track_order,hinglish,order_tracking
c164,customer,arrived dikha raha hai lekin nahi aaya,track_order,hinglish,order_tracking
c165,customer,rider ne call kiya tha main nahi utha paya,track_order,hinglish,order_tracking
c166,customer,order history dikhao,track_order,hinglish,order_tracking
c167,customer,last order ka bill chahiye,track_order,hinglish,order_tracking
c168,customer,invoice download karna hai,track_order,hinglish,order_tracking
c169,customer,payment fail ho gaya refund milega,track_order,hinglish,order_tracking
c170,customer,double charge ho gaya hai,track_order,hinglish,order_tracking
c171,customer,order delivered ho gaya confirm karo,track_order,hinglish,order_tracking
c172,customer,OTP kya hai delivery ke liye,track_order,hinglish,order_tracking
c173,customer,rating deni hai rider ko,track_order,hinglish,order_tracking
c174,customer,feedback dena chahta hoon,track_order,hinglish,order_tracking
c175,customer,complaint kaise karein,track_order,hinglish,order_tracking
c176,customer,help,help,english,support
c177,customer,मदद चाहिए,help,hindi,support
c178,customer,cancel karna hai,cancel,hinglish,support
c179,customer,back jao previous menu,back,hinglish,support
c180,customer,complaint dalni hai,help,hinglish,support
c181,customer,refund kab milega,help,hinglish,support
c182,customer,customer care number,help,english,support
c183,customer,manager se baat karni hai,help,hinglish,support
c184,customer,कोई तो सुनो मेरी बात,help,hindi,support
c185,customer,problem hai solve karo,help,hinglish,support
c186,customer,order wrong aaya hai,help,hinglish,support
c187,customer,item missing hai,help,hinglish,support
c188,customer,quality kharab thi,help,hinglish,support
c189,customer,cold food aaya hai,help,hinglish,support
c190,customer,packaging damage ho gaya,help,hinglish,support
c191,customer,taste acha nahi tha,help,hinglish,support
c192,customer,quantity kam thi,help,hinglish,support
c193,customer,extra charge ho gaya,help,hinglish,support
c194,customer,discount nahi mila,help,hinglish,support
c195,customer,promo code apply nahi hua,help,hinglish,support
c196,customer,wallet balance check karo,help,hinglish,support
c197,customer,points kitne hain mere,help,hinglish,support
c198,customer,referral code kaise use karein,help,hinglish,support
c199,customer,account delete karna hai,help,hinglish,support
c200,customer,logout kaise karein,help,hinglish,support
v001,vendor,vendor login,vendor_login,english,authentication
v002,vendor,मैं vendor हूँ,vendor_login,hindi,authentication
v003,vendor,restaurant owner hun,vendor_login,hinglish,authentication
v004,vendor,mera store hai,vendor_login,hinglish,authentication
v005,vendor,cafe chalata hun,vendor_login,hinglish,authentication
v006,vendor,shop ka malik hun,vendor_login,hinglish,authentication
v007,vendor,business account,vendor_login,english,authentication
v008,vendor,partner login,vendor_login,english,authentication
v009,vendor,restaurant manage karna hai,vendor_login,hinglish,authentication
v010,vendor,menu update karna hai,vendor_update_menu,hinglish,menu_management
v011,vendor,pending orders dikhao,vendor_get_orders,hinglish,order_management
v012,vendor,कितने ऑर्डर हैं,vendor_get_orders,hindi,order_management
v013,vendor,new orders,vendor_get_orders,english,order_management
v014,vendor,order accept karna hai,vendor_accept_order,hinglish,order_management
v015,vendor,order reject kar do,vendor_reject_order,hinglish,order_management
v016,vendor,order ready hai rider bhejo,vendor_mark_ready,hinglish,order_management
v017,vendor,preparing time 20 minutes hai,vendor_update_prep_time,hinglish,order_management
v018,vendor,order 123 ka status kya hai,vendor_check_status,hinglish,order_management
v019,vendor,rider nahi aaya pickup ke liye,vendor_complain,hinglish,order_management
v020,vendor,customer ne cancel kar diya,vendor_query,hinglish,order_management
v021,vendor,order history chahiye,vendor_get_history,hinglish,order_management
v022,vendor,aaj kitne orders aaye,vendor_get_stats,hinglish,analytics
v023,vendor,is week ka revenue,vendor_get_revenue,hinglish,analytics
v024,vendor,top selling items,vendor_get_analytics,english,analytics
v025,vendor,customer rating kitni hai,vendor_get_rating,hinglish,analytics
v026,vendor,paneer tikka out of stock hai,vendor_mark_unavailable,hinglish,menu_management
v027,vendor,biryani band kar do aaj ke liye,vendor_disable_item,hinglish,menu_management
v028,vendor,new item add karna hai,vendor_add_item,hinglish,menu_management
v029,vendor,price change karna hai,vendor_update_price,hinglish,menu_management
v030,vendor,pizza ka rate badha do,vendor_increase_price,hinglish,menu_management
v031,vendor,discount laga do 20%,vendor_add_discount,hinglish,menu_management
v032,vendor,offer remove kar do,vendor_remove_offer,hinglish,menu_management
v033,vendor,combo meal add karo,vendor_add_combo,hinglish,menu_management
v034,vendor,veg menu dikhao,vendor_view_menu,hinglish,menu_management
v035,vendor,categories kitni hain,vendor_get_categories,hinglish,menu_management
v036,vendor,photos upload karne hain,vendor_upload_image,hinglish,menu_management
v037,vendor,description change karo,vendor_update_desc,hinglish,menu_management
v038,vendor,special item mark karna hai,vendor_mark_special,hinglish,menu_management
v039,vendor,today's special set kar do,vendor_set_special,hinglish,menu_management
v040,vendor,shop online kar do,vendor_open_store,hinglish,store_operations
v041,vendor,offline kar do band kar raha hun,vendor_close_store,hinglish,store_operations
v042,vendor,busy mode lagao,vendor_set_busy,hinglish,store_operations
v043,vendor,break lena hai 30 mins,vendor_take_break,hinglish,store_operations
v044,vendor,delivery radius badha do,vendor_update_radius,hinglish,store_operations
v045,vendor,minimum order 100 set karo,vendor_set_minimum,hinglish,store_operations
v046,vendor,free delivery lagao,vendor_set_free_delivery,hinglish,store_operations
v047,vendor,timing change karni hai,vendor_update_timings,hinglish,store_operations
v048,vendor,holidays add kar do,vendor_set_holidays,hinglish,store_operations
v049,vendor,contact number update karo,vendor_update_contact,hinglish,store_operations
v050,vendor,bank account details change karne hain,vendor_update_bank,hinglish,store_operations
v051,vendor,GST number update karo,vendor_update_gst,hinglish,store_operations
v052,vendor,store name change karna hai,vendor_update_name,hinglish,store_operations
v053,vendor,address update karni hai,vendor_update_address,hinglish,store_operations
v054,vendor,logo upload karna hai,vendor_upload_logo,hinglish,store_operations
v055,vendor,cover photo change karo,vendor_update_cover,hinglish,store_operations
v056,vendor,cuisine type add karo,vendor_add_cuisine,hinglish,store_operations
v057,vendor,pure veg mark kar do,vendor_mark_veg,hinglish,store_operations
v058,vendor,delivery charges kitni rakhen,vendor_set_delivery_charges,hinglish,store_operations
v059,vendor,packaging charges lagana hai,vendor_add_packaging_charges,hinglish,store_operations
v060,vendor,tax settings check karo,vendor_check_tax,hinglish,store_operations
v061,vendor,staff management karna hai,vendor_manage_staff,hinglish,staff_management
v062,vendor,employee add karo,vendor_add_employee,hinglish,staff_management
v063,vendor,employee remove kar do,vendor_remove_employee,hinglish,staff_management
v064,vendor,staff permissions update karo,vendor_update_permissions,hinglish,staff_management
v065,vendor,manager banao isko,vendor_make_manager,hinglish,staff_management
v066,vendor,inventory management,vendor_inventory,english,inventory
v067,vendor,stock update karna hai,vendor_update_stock,hinglish,inventory
v068,vendor,low stock items dikhao,vendor_show_low_stock,hinglish,inventory
v069,vendor,supplier ka contact chahiye,vendor_get_supplier,hinglish,inventory
v070,vendor,purchase order banana hai,vendor_create_po,hinglish,inventory
v071,vendor,report monthly chahiye,vendor_get_monthly_report,hinglish,reports
v072,vendor,sales report download karo,vendor_download_sales,hinglish,reports
v073,vendor,tax report generate karo,vendor_generate_tax_report,hinglish,reports
v074,vendor,customer feedback dikhao,vendor_show_feedback,hinglish,reports
v075,vendor,complaint log chahiye,vendor_complaint_log,hinglish,reports
v076,vendor,payment settlement pending hai kya,vendor_check_settlement,hinglish,payments
v077,vendor,invoice download karna hai,vendor_download_invoice,hinglish,payments
v078,vendor,payout history dikhao,vendor_payout_history,hinglish,payments
v079,vendor,commission kitna kata hai,vendor_check_commission,hinglish,payments
v080,vendor,refund process kaise hota hai,vendor_refund_process,hinglish,payments
v081,vendor,promotion run karna hai,vendor_run_promotion,hinglish,marketing
v082,vendor,advertisement lagao platform pe,vendor_advertise,hinglish,marketing
v083,vendor,featured restaurant banao,vendor_feature_request,hinglish,marketing
v084,vendor,coupon code banana hai,vendor_create_coupon,hinglish,marketing
v085,vendor,loyalty program join karna hai,vendor_join_loyalty,hinglish,marketing
v086,vendor,notification bhejo customers ko,vendor_send_notification,hinglish,marketing
v087,vendor,email campaign chalana hai,vendor_email_campaign,hinglish,marketing
v088,vendor,whatsapp broadcast karna hai,vendor_whatsapp_broadcast,hinglish,marketing
v089,vendor,social media integration,vendor_social_integration,english,marketing
v090,vendor,reviews ko reply karna hai,vendor_reply_review,hinglish,marketing
v091,vendor,dashboard ka tour dikha do,vendor_dashboard_tour,hinglish,support
v092,vendor,help center kahan hai,vendor_help_center,hinglish,support
v093,vendor,tutorial videos chahiye,vendor_tutorials,hinglish,support
v094,vendor,training session book karo,vendor_book_training,hinglish,support
v095,vendor,account manager se baat karni hai,vendor_contact_manager,hinglish,support
v096,vendor,technical issue hai solve karo,vendor_tech_issue,hinglish,support
v097,vendor,app crash ho raha hai,vendor_app_crash,hinglish,support
v098,vendor,printer setup karna hai,vendor_printer_setup,hinglish,support
v099,vendor,POS integration chahiye,vendor_pos_integration,hinglish,support
v100,vendor,API documentation chahiye,vendor_api_docs,english,support
v101,vendor,order sound notification nahi aa raha,vendor_notification_issue,hinglish,technical
v102,vendor,internet slow hai orders late load hote,vendor_connection_issue,hinglish,technical
v103,vendor,password reset karna hai,vendor_reset_password,hinglish,technical
v104,vendor,two factor authentication enable karo,vendor_enable_2fa,hinglish,technical
v105,vendor,device change karna hai,vendor_change_device,hinglish,technical
v106,vendor,subscription plan upgrade karo,vendor_upgrade_plan,hinglish,billing
v107,vendor,billing issue hai payment nahi hua,vendor_billing_issue,hinglish,billing
v108,vendor,invoice chahiye subscription ka,vendor_subscription_invoice,hinglish,billing
v109,vendor,plan downgrade karna hai,vendor_downgrade_plan,hinglish,billing
v110,vendor,free trial extend kar sakte ho,vendor_extend_trial,hinglish,billing
v111,vendor,peak hours ka data dikhao,vendor_peak_hours,hinglish,insights
v112,vendor,busiest days kaunse hain,vendor_busiest_days,hinglish,insights
v113,vendor,average order value kitni hai,vendor_avg_order_value,hinglish,insights
v114,vendor,repeat customers kitne hain,vendor_repeat_customers,hinglish,insights
v115,vendor,cancellation rate check karo,vendor_cancellation_rate,hinglish,insights
v116,vendor,preparation time average kitna hai,vendor_avg_prep_time,hinglish,insights
v117,vendor,delivery time trends,vendor_delivery_trends,english,insights
v118,vendor,competitor analysis dikhao,vendor_competitor_analysis,hinglish,insights
v119,vendor,customer demographics,vendor_demographics,english,insights
v120,vendor,seasonal trends ka data,vendor_seasonal_trends,hinglish,insights
v121,vendor,hygiene certificate upload karna hai,vendor_hygiene_cert,hinglish,compliance
v122,vendor,FSSAI license update karo,vendor_fssai_update,hinglish,compliance
v123,vendor,fire safety check pending hai,vendor_fire_safety,hinglish,compliance
v124,vendor,health inspection ka result,vendor_health_inspection,hinglish,compliance
v125,vendor,insurance policy upload karo,vendor_insurance,hinglish,compliance
v126,vendor,quality audit kab hoga,vendor_quality_audit,hinglish,compliance
v127,vendor,allergen information add karna hai,vendor_allergen_info,hinglish,compliance
v128,vendor,nutritional values mention karne hain,vendor_nutritional_values,hinglish,compliance
v129,vendor,vegan options mark karo,vendor_mark_vegan,hinglish,compliance
v130,vendor,halal certified mark kar do,vendor_mark_halal,hinglish,compliance
v131,vendor,kitchen video live dikhao,vendor_kitchen_cam,hinglish,transparency
v132,vendor,chef profile add karo,vendor_chef_profile,hinglish,transparency
v133,vendor,sourcing information customers ko dikha do,vendor_sourcing_info,hinglish,transparency
v134,vendor,behind the scenes video upload karo,vendor_bts_video,hinglish,transparency
v135,vendor,farm to table story share karo,vendor_story,hinglish,transparency
v136,vendor,waste management kaise hota hai,vendor_waste_mgmt,hinglish,sustainability
v137,vendor,eco friendly packaging use karte hain,vendor_eco_packaging,hinglish,sustainability
v138,vendor,carbon footprint reduce karna hai,vendor_carbon_footprint,hinglish,sustainability
v139,vendor,local sourcing promote karo,vendor_local_sourcing,hinglish,sustainability
v140,vendor,food donation program join karna hai,vendor_food_donation,hinglish,sustainability
v141,vendor,catering service start karni hai,vendor_catering,hinglish,new_services
v142,vendor,bulk orders accept karte hain,vendor_bulk_orders,hinglish,new_services
v143,vendor,corporate tie up karna hai,vendor_corporate_tieup,hinglish,new_services
v144,vendor,cloud kitchen start karna hai,vendor_cloud_kitchen,hinglish,new_services
v145,vendor,franchise opportunity explore karo,vendor_franchise,hinglish,new_services
v146,vendor,multi location setup karna hai,vendor_multi_location,hinglish,expansion
v147,vendor,new branch add kar do,vendor_add_branch,hinglish,expansion
v148,vendor,central kitchen setup,vendor_central_kitchen,english,expansion
v149,vendor,commissary license chahiye,vendor_commissary_license,hinglish,expansion
v150,vendor,expansion loan apply karna hai,vendor_expansion_loan,hinglish,expansion
v151,vendor,performance review chahiye monthly,vendor_performance_review,hinglish,performance
v152,vendor,benchmarking report dikhao,vendor_benchmarking,hinglish,performance
v153,vendor,areas of improvement batao,vendor_improvement_areas,hinglish,performance
v154,vendor,best practices guide chahiye,vendor_best_practices,hinglish,performance
v155,vendor,certification program join karna hai,vendor_certification,hinglish,performance
v156,vendor,rewards program kya hai vendors ke liye,vendor_rewards,hinglish,incentives
v157,vendor,milestone achievements unlock karo,vendor_milestones,hinglish,incentives
v158,vendor,referral bonus milega kya,vendor_referral_bonus,hinglish,incentives
v159,vendor,excellence award ke liye apply karo,vendor_excellence_award,hinglish,incentives
v160,vendor,partner benefits kya hain,vendor_partner_benefits,hinglish,incentives
v161,vendor,order rejection rate zyada hai,vendor_rejection_issue,hinglish,issues
v162,vendor,customers complaints bahut aa rahe,vendor_complaints_issue,hinglish,issues
v163,vendor,delivery boys rude hain,vendor_delivery_behavior,hinglish,issues
v164,vendor,platform commission zyada hai,vendor_commission_issue,hinglish,issues
v165,vendor,payment delay ho raha hai,vendor_payment_delay,hinglish,issues
v166,vendor,competitor better rates de raha hai,vendor_competition_concern,hinglish,issues
v167,vendor,visibility kam hai search mein,vendor_visibility_issue,hinglish,issues
v168,vendor,photos quality improve karni hai,vendor_photo_quality,hinglish,issues
v169,vendor,menu description better banana hai,vendor_menu_desc_improve,hinglish,issues
v170,vendor,negative reviews handle karna hai,vendor_negative_reviews,hinglish,issues
v171,vendor,seasonal menu add karna hai,vendor_seasonal_menu,hinglish,menu_special
v172,vendor,festival special dishes,vendor_festival_special,english,menu_special
v173,vendor,happy hours timing set karo,vendor_happy_hours,hinglish,menu_special
v174,vendor,breakfast menu alag rakho,vendor_breakfast_menu,hinglish,menu_special
v175,vendor,lunch combos add karo,vendor_lunch_combos,hinglish,menu_special
v176,vendor,dinner specials highlight karo,vendor_dinner_specials,hinglish,menu_special
v177,vendor,kids menu banana hai,vendor_kids_menu,hinglish,menu_special
v178,vendor,senior citizen discount offer,vendor_senior_discount,hinglish,menu_special
v179,vendor,student discount program,vendor_student_discount,hinglish,menu_special
v180,vendor,family pack combo create karo,vendor_family_pack,hinglish,menu_special
v181,vendor,bestseller badge lagao items pe,vendor_bestseller_badge,hinglish,menu_features
v182,vendor,chef recommended mark karo,vendor_chef_recommended,hinglish,menu_features
v183,vendor,new arrival highlight karo,vendor_new_arrival,hinglish,menu_features
v184,vendor,limited time offer add karo,vendor_limited_offer,hinglish,menu_features
v185,vendor,signature dish mark kar do,vendor_signature_dish,hinglish,menu_features
v186,vendor,customization options add karo,vendor_customization,hinglish,menu_features
v187,vendor,portion size options de do,vendor_portion_options,hinglish,menu_features
v188,vendor,spice level indicator lagao,vendor_spice_indicator,hinglish,menu_features
v189,vendor,calories information show karo,vendor_calories_info,hinglish,menu_features
v190,vendor,ingredients list display karo,vendor_ingredients_list,hinglish,menu_features
v191,vendor,combo builder tool chahiye,vendor_combo_builder,hinglish,tools
v192,vendor,menu analytics dashboard,vendor_menu_analytics,english,tools
v193,vendor,pricing calculator use karna hai,vendor_pricing_calculator,hinglish,tools
v194,vendor,demand forecasting tool,vendor_demand_forecast,english,tools
v195,vendor,recipe management system,vendor_recipe_mgmt,english,tools
v196,vendor,cost analysis karna hai items ka,vendor_cost_analysis,hinglish,tools
v197,vendor,profit margin calculator,vendor_profit_calculator,english,tools
v198,vendor,food cost percentage check karo,vendor_food_cost_pct,hinglish,tools
v199,vendor,wastage tracking system,vendor_wastage_tracking,english,tools
v200,vendor,shelf life management,vendor_shelf_life,english,tools
r001,rider,rider login,rider_login,english,authentication
r002,rider,delivery boy hun,rider_login,hinglish,authentication
r003,rider,डिलीवरी करता हूँ,rider_login,hindi,authentication
r004,rider,driver account,rider_login,english,authentication
r005,rider,courier boy hun,rider_login,hinglish,authentication
r006,rider,delivery partner,rider_login,english,authentication
r007,rider,bike se delivery karta hun,rider_login,hinglish,authentication
r008,rider,parcel delivery service,rider_login,english,authentication
r009,rider,coolie ka kaam karta hun,rider_login,hinglish,authentication
r010,rider,transport business hai,rider_login,hinglish,authentication
r011,rider,online ho gaya,rider_go_online,hinglish,availability
r012,rider,duty start kar di,rider_go_online,hinglish,availability
r013,rider,available hun orders ke liye,rider_go_online,hinglish,availability
r014,rider,offline ho raha hun,rider_go_offline,hinglish,availability
r015,rider,duty khatam kar raha hun,rider_go_offline,hinglish,availability
r016,rider,break lena hai 15 mins,rider_take_break,hinglish,availability
r017,rider,lunch break lagao,rider_take_break,hinglish,availability
